Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
1,2.0538026e-08,8.235967e-06,8.7437564e-11,0.0020901454,7.114046e-08,0.003077068,0.9948245,4.4413876e-13,1.880596e-08,7.030501e-10
2,7.367596e-11,1.858362e-06,9.6986485e-14,0.9999981,4.2182536e-14,5.2467216e-13,7.3483895e-13,7.166227e-19,6.6763865e-11,9.8654774e-15
3,8.515993e-05,0.0029255464,5.111757e-09,0.18965769,0.01614526,0.7905566,1.9941694e-05,0.0005923347,5.0348294e-09,1.7404554e-05
4,0.77632725,0.20315677,0.009897087,8.363342e-05,0.009260281,0.00043145352,0.00051779463,0.00019803176,5.1004452e-08,0.00012751298
5,0.0107741,0.031832714,2.2838065e-06,0.9264192,6.2459944e-06,0.030890401,2.17355e-05,5.062859e-05,1.5645e-07,2.5686e-06
6,1.3615102e-10,5.0760143e-09,1.7946625e-17,0.0010386091,0.9700897,0.028871736,4.1317852e-10,2.2702347e-08,1.3331088e-19,1.8382472e-15
7,3.6588852e-07,1.2882943e-05,2.745691e-11,0.99998665,7.730735e-08,5.4250567e-08,6.4461075e-10,1.0326728e-11,7.724665e-11,2.975274e-11
8,3.9259906e-14,1.8981567e-09,3.623182e-16,1.7882563e-08,0.99999964,4.356093e-09,3.3494734e-07,2.0029934e-11,9.666437e-14,8.539355e-11
9,3.6543582e-08,8.973959e-09,3.3488467e-18,0.9999994,2.302512e-08,5.6473505e-07,9.501529e-15,8.116293e-11,2.6360166e-21,3.221123e-16
10,1.256212e-06,0.011319504,1.01493015e-05,0.9850734,7.366022e-08,3.6669311e-07,1.6999255e-06,5.546548e-10,0.0035925515,1.0636128e-06
11,0.0108906785,0.17918102,1.9139343e-06,0.09495282,0.54398507,0.014638352,0.15634388,1.2224357e-06,1.5347545e-09,5.084174e-06
12,5.2214483e-12,1.3394854e-09,3.8740346e-18,0.99999654,2.957519e-06,3.6647126e-12,4.590416e-10,3.214916e-15,2.690648e-20,4.5038863e-07
13,4.849403e-11,5.9392025e-10,2.8109915e-18,1.0,3.2252627e-12,2.3742631e-11,1.1455625e-13,7.1244695e-15,1.326349e-20,4.5564902e-10
14,1.116134e-15,8.938426e-18,4.4295095e-30,1.0,5.9817054e-19,5.3909925e-17,8.475184e-22,4.2763816e-20,2.1228921e-33,8.730901e-18
15,1.9842428e-16,2.3257426e-16,3.1965578e-31,1.0,3.9937527e-15,2.0967184e-19,9.30857e-20,1.2220925e-24,2.8802647e-34,9.571577e-20
16,6.2344045e-09,1.8534415e-08,1.6667484e-17,1.0,2.0207014e-09,1.0987683e-09,1.2270869e-08,8.129691e-13,2.1474585e-17,4.238362e-09
17,4.9550584e-07,0.0060678157,4.1990343e-06,0.9936026,0.00030408497,1.819056e-05,1.2637828e-07,8.311974e-11,2.4984615e-06,3.7832973e-10
18,0.99927694,0.00072299544,1.7665688e-07,9.415347e-16,9.583201e-14,2.9047259e-15,1.780159e-13,2.3234705e-13,1.6581717e-23,2.1296473e-11
19,1.2565432e-07,6.8455694e-07,1.4344283e-10,0.012104181,2.7589314e-07,0.98789376,1.6766911e-09,9.07414e-07,1.6325967e-11,1.1230056e-12
20,6.1670125e-10,1.0,2.4512333e-11,1.5165851e-09,2.9760255e-13,5.0119213e-13,2.1061719e-17,6.370343e-24,5.773176e-17,6.5157915e-24
21,0.001244486,0.99828476,2.9768703e-06,0.00044624446,6.93158e-07,9.813873e-06,1.1020573e-05,4.7549925e-10,4.0071305e-10,9.128123e-09
22,0.000107863976,0.0052881003,3.763467e-09,0.99377584,3.7010832e-07,0.00025372452,0.0005737101,7.6562685e-09,2.9560223e-07,1.6444082e-07
23,4.594025e-09,5.7104443e-10,8.3342903e-19,1.0,4.1423863e-08,1.5460428e-09,3.973606e-13,3.1362022e-12,2.1099944e-22,2.00749e-13
24,2.8458427e-08,7.8876064e-07,1.0232104e-14,0.99999917,3.4620246e-10,2.1663206e-08,8.6512525e-12,8.2083217e-13,5.12393e-15,1.3098492e-11
25,0.008558438,0.07115903,8.522575e-05,0.043477003,0.0048788325,0.8635736,0.0001055885,0.00815152,2.4210417e-06,8.326083e-06
26,1.9890685e-14,2.0062536e-13,1.8263238e-25,1.0,2.3590346e-17,3.013329e-17,2.3141446e-20,5.3957284e-23,3.5317607e-27,4.9845522e-20
27,2.7106412e-07,0.008911361,5.1127518e-06,0.5417436,1.0330484e-09,0.4493397,3.4997758e-08,4.4811028e-14,9.432999e-10,3.7329298e-13
28,8.176579e-09,6.1569554e-09,1.304346e-18,0.9999982,2.6086719e-08,1.7402793e-06,6.0429786e-11,1.0128722e-09,1.4380238e-19,2.1939381e-11
29,1.2677411e-05,0.0003096583,2.3868341e-11,0.29262987,0.00576859,0.7010329,0.00018795926,5.825355e-05,6.939589e-10,7.228684e-08
30,0.00019093105,0.0019138125,5.882763e-13,0.19169946,3.3876674e-08,0.80619484,2.7848353e-07,6.913936e-07,7.4457164e-14,2.4703452e-14
31,3.979302e-13,1.7118039e-12,2.807341e-23,1.0,7.379672e-16,3.4699647e-15,8.03354e-16,2.452341e-19,7.1586504e-25,3.0691344e-14
32,0.037537828,0.39048004,0.002040218,0.25741273,8.749286e-05,0.023685364,0.00016163282,2.2272656e-05,6.285383e-10,0.28857237
33,4.4546456e-07,2.7432736e-07,8.8499696e-14,0.9999993,5.3228093e-09,2.5048267e-08,3.6711785e-09,2.7203614e-10,3.9158016e-15,1.6900342e-08
34,1.082332e-08,1.2310869e-06,5.5985703e-14,0.80862033,0.19136757,1.078001e-05,2.8396189e-08,2.5471432e-11,1.9517517e-15,1.1006066e-10
35,7.819187e-13,4.980066e-13,1.1978427e-24,1.0,1.4204457e-16,2.3414569e-14,3.92034e-19,1.9054387e-19,7.169059e-26,7.27196e-19
36,8.669827e-07,3.1143036e-06,1.7922593e-12,0.9999908,1.2594724e-10,5.208444e-06,7.410937e-11,6.4375094e-10,7.759476e-14,8.895487e-10
37,1.2560097e-05,2.9220134e-06,1.2450151e-11,0.99997985,2.5613432e-11,4.636581e-06,4.4265747e-11,1.8395035e-08,1.5797307e-13,6.7078465e-10
38,0.38356987,0.55106705,3.686379e-07,0.017188845,4.1956642e-05,0.048131455,4.850543e-08,4.1042722e-07,8.2447384e-13,5.983797e-12
39,5.6799284e-11,1.9728587e-11,2.4617396e-21,1.0,1.1144534e-15,3.1215512e-12,1.9129559e-18,1.4242105e-17,7.5604614e-26,2.978518e-17
40,4.9802293e-06,9.23706e-05,4.4333816e-12,0.99717414,0.00053702755,0.002191461,7.021055e-09,4.7211206e-08,1.5174345e-12,2.1053563e-11
41,1.215712e-05,0.0006016986,7.0049784e-09,0.60095775,0.3586329,0.01863325,0.020790244,6.9372186e-06,9.413508e-09,0.00036491055
