Sample_id,Sample_label
1,4
2,4
3,6
4,1
5,1
6,5
7,4
8,1
9,1
10,2
11,1
12,10
13,1
14,8
15,4
16,4
17,4
18,1
19,6
20,2
21,1
22,5
23,1
24,4
25,2
26,4
27,6
28,8
29,9
30,1
31,4
32,1
33,1
34,4
35,4
36,4
37,2
38,1
39,1
40,6
41,10
42,2
43,6
44,6
45,4
46,2
47,2
48,1
49,4
50,4
51,2
52,6
53,6
54,1
55,3
56,9
57,6
58,1
59,6
60,2
61,4
62,1
63,4
64,1
65,6
66,2
67,1
68,4
69,2
70,1
71,1
72,5
73,4
74,5
75,1
76,2
77,2
78,9
79,9
80,4
81,9
82,1
83,1
84,4
85,4
86,1
87,4
88,6
89,8
90,1
91,4
92,2
93,1
94,1
95,1
96,1
97,6
98,4
99,1
100,6
101,1
102,4
103,4
104,6
105,4
106,2
107,8
108,1
109,4
110,5
111,5
112,2
113,1
114,1
115,1
116,4
117,1
118,1
119,1
120,3
121,1
122,1
123,2
124,1
125,5
126,5
127,10
128,1
129,4
130,2
131,5
132,8
133,1
134,4
135,1
136,4
137,6
138,4
139,5
140,1
141,1
142,1
143,6
144,1
145,10
146,8
147,1
148,1
149,5
150,2
151,2
152,5
153,2
154,4
155,6
156,1
157,5
158,8
159,4
160,8
161,1
162,4
163,5
164,4
165,4
166,6
167,4
168,1
169,4
170,6
171,2
172,6
173,8
174,6
175,1
176,1
177,1
178,6
179,6
180,4
181,1
182,5
183,2
184,2
185,2
186,1
187,6
188,6
189,1
190,4
191,4
192,2
193,5
194,9
195,7
196,3
197,2
198,1
199,10
200,1
201,2
202,4
203,4
204,1
205,4
206,4
207,6
208,1
209,5
210,3
211,4
212,4
213,4
214,1
215,1
216,4
217,5
218,2
219,4
220,4
221,1
222,1
223,1
224,5
225,2
226,2
227,1
228,4
229,3
230,1
231,1
232,4
233,4
234,1
235,6
236,1
237,1
238,4
239,10
240,8
241,8
242,2
243,7
244,2
245,9
246,4
247,1
248,4
249,1
250,2
251,1
252,4
253,8
254,2
255,1
256,2
257,1
258,4
259,1
260,4
261,6
262,2
263,1
264,4
265,4
266,4
267,1
268,1
269,1
270,8
271,4
272,2
273,6
274,4
275,8
276,4
277,1
278,1
279,4
280,1
281,6
282,1
283,8
284,6
285,1
286,2
287,5
288,6
289,4
290,1
291,1
292,1
293,10
294,4
295,5
296,4
297,1
298,1
299,1
300,1
301,1
302,1
303,9
304,1
305,4
306,2
307,1
308,1
309,4
310,1
311,5
312,3
313,2
314,4
315,1
316,1
317,2
318,1
319,2
320,1
321,1
322,2
323,5
324,1
325,1
326,8
327,6
328,4
329,4
330,1
331,1
332,10
333,10
334,1
335,1
336,10
337,1
338,8
339,6
340,4
341,4
342,4
343,1
344,2
345,1
346,2
347,6
348,6
349,6
350,1
351,1
352,6
353,6
354,6
355,1
356,1
357,5
358,2
359,5
360,1
361,8
362,1
363,8
364,2
365,4
366,3
367,1
368,2
369,4
370,6
371,2
